ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
9154	4673314291.jpg#0/Three individuals sit on short metal posts outside of a building.	4673314291.jpg#1/These people can find a resting place in the most unusual forms.	4673314291.jpg#3/Three people are sitting and waiting.	4673314291.jpg#4/Bystanders rest on nearby poles.	Two women sitting.	0	4	1	neutral
9155	2308271254.jpg#0/A small black dog chasing a small fluffy brown dog just above water.	2308271254.jpg#2/A gray dog chasing a brown dog in shallow water.	2308271254.jpg#3/Two dogs playing on the shore.	2308271254.jpg#4/Two dogs playing in a lake.	Dogs moving.	5	0	0	entailment
9156	3469609037.jpg#0/A skateboarder, holding his board while airborne, with high voltage power lines in the background.	3469609037.jpg#2/A skateboarder in a white shirt grabs the side of his skateboard in midair.	3469609037.jpg#3/A bow does a trick on his skateboard at a skate park.	3469609037.jpg#4/A kid doing a skateboard trick while in the air.	A boy does a trick.	5	0	0	entailment
9157	3714755769.jpg#1/A kid with blond hair playing with a rock outside.	3714755769.jpg#2/A man in a t-shirt is fiddling with something.	3714755769.jpg#3/A young man looking at a stick.	3714755769.jpg#4/A young man is wearing glasses.	A guy standing.	1	3	1	neutral
9158	4039390335.jpg#1/Women in colorful foreign clothing talk in a market next to a bread stand.	4039390335.jpg#2/Women dressed in bright dresses shop in an outdoor market.	4039390335.jpg#3/A group of women gather around a bread stall.	4039390335.jpg#4/Street vendors sell baked goods.	Women standing.	4	1	0	entailment
9159	2468921460.jpg#0/Girl's volleyball team competing, one team wearing light blue and the other black.	2468921460.jpg#1/A women's volleyball team plays in a brown and green gymnasium.	2468921460.jpg#2/A volleyball tournament that is sponsored in a Spanish country.	2468921460.jpg#4/A female volleyball team during a game or practice.	Teams face off.	4	1	0	entailment
9160	2358898017.jpg#0/A tan and white dog is competing in an agility test.	2358898017.jpg#1/A brown and white dog lies down in a grassy field.	2358898017.jpg#3/Brown and white dog playing in the grass.	2358898017.jpg#4/A dog races along the grassy track.	A dog crouching.	2	2	1	neutral
9161	2892995070.jpg#0/A black dog is running along the beach beside a brown dog in midair catching a stick in its mouth.	2892995070.jpg#1/A black dog runs on the shore while a light brown dog jumps up to catch a stick.	2892995070.jpg#2/A brown dog leaps into the air next to a black dog on a sandy bay.	2892995070.jpg#3/On a beach, black and brown dog runs, brown dog jumps.	Two dogs playing together.	4	1	0	entailment
9162	48951229.jpg#0/A young girl wearing a white patterned top and red pants stands with a toy in her hand scratching her chin.	48951229.jpg#1/A little girl is wearing a print shirt and holding her hand under her chin as she stands by a building.	48951229.jpg#2/A girl with one hand on her neck and one hand carrying an orange object.	48951229.jpg#4/A young girl in red pants and a white shirt.	A child holding a red bag.	0	1	4	contradiction
9163	3482062809.jpg#1/A group of tourists stand around as a lady puts her hand near the mouth of a statue.	3482062809.jpg#2/A woman is making a statue pretend to kiss her hand beside four boys at a bench.	3482062809.jpg#3/Woman gets her hand kissed by living statue street artist.	3482062809.jpg#4/A woman posing with a statue alongside a group of boys	Boys talking.	1	3	1	neutral
9164	2127570593.jpg#0/A crowd is watching a rock band perform on stage.	2127570593.jpg#1/A band on stage signing to a group of fans.	2127570593.jpg#3/A rock band plays for a crowd of people.	2127570593.jpg#4/A band playing in a pretty small venue.	A guy pointing.	1	2	2	neutral
9165	3627011534.jpg#1/Smiling young girl wearing pink headband and lavender shirt	3627011534.jpg#2/A young girl is wearing a purple shirt and pink headband.	3627011534.jpg#3/A child with a pink headband and blue shirt smiling.	3627011534.jpg#4/A girl in a purple shirt and pink headband posing	A band standing.	2	1	2	contradiction
9166	2705103541.jpg#0/This guy thought in his drunken stupor that it was a good idea to climb into the bear exhibit.	2705103541.jpg#1/A young man is hiding up in a tree after having climbed it.	2705103541.jpg#2/A male with curly hair is high up in a large tree.	2705103541.jpg#4/A teenager has climbed a tree.	A teen sitting.	0	2	3	contradiction
9167	224069602.jpg#0/The man in gray trousers is playing a black guitar, and the man in blue jeans is playing a black and blue guitar.	224069602.jpg#1/A middle-aged man is holding an acoustic guitar while a man wearing a hat is holding an electric bass.	224069602.jpg#2/Two men play the acoustic guitar and the bass.	224069602.jpg#3/Two middle-aged men play guitar on a stage.	Older men playing instrument.	4	0	1	entailment
9168	3714750159.jpg#1/A woman sitting outside at a table with food and refreshments.	3714750159.jpg#2/A woman with a blue shirt, sitting at a table outside.	3714750159.jpg#3/A woman wearing a blue shirt outside having a picnic.	3714750159.jpg#4/A woman in a blue tank top is sitting at a table.	A woman opens a package.	1	1	3	neutral
9169	3401343154.jpg#0/A redheaded man wearing a kilt dancing with a redheaded woman wearing a green skirt in the spotlight of a darkened stage.	3401343154.jpg#2/A man wearing a white shirt and blue kilt dances with a woman in a green dress.	3401343154.jpg#3/This is a small stamp with blue skies and white lines with green bushes.	3401343154.jpg#4/Two dancers performing a traditional ethnic dance.	Another couple dances.	2	0	3	contradiction
9170	3518126579.jpg#0/A young man attempts to ride a unicycle down an outdoor stairway stained with moss.	3518126579.jpg#2/The man is pedaling the tiny bike down the steps.	3518126579.jpg#3/A man skates down a long outdoor stairway.	3518126579.jpg#4/A guy riding something down steps.	Men walk down a stair.	0	0	5	contradiction
9171	508751871.jpg#1/A teenager is sitting behind a cardboard box smiling at the camera.	508751871.jpg#2/A young man is sitting and posing for the camera.	508751871.jpg#3/Man selling goods in a poor country.	508751871.jpg#4/Man giving thumbs up to the camera.	A man makes a hand gesture.	4	0	1	entailment
9172	179778822.jpg#0/A little girl with blond hair, a yellow shirt, and a yellow cup is looking at a mirror with a woman wearing a yellow shit and red shorts behind her.	179778822.jpg#1/A woman in a yellow shirt and red shorts crosses her arms as she looks into a mirror with a little girl in a yellow Disney Princess shirt.	179778822.jpg#3/A lady and a toddler stare at themselves in a mirror.	179778822.jpg#4/A woman watches a small girl with blond hair.	Child standing.	1	3	1	neutral
9173	44341119.jpg#0/Several people talking and spending time together in a room.	44341119.jpg#1/People hanging out indoors as one walks toward the door.	44341119.jpg#3/A trio of women talks while at a party.	44341119.jpg#4/People attend a gathering at a house.	A woman holding drinks.	1	1	3	neutral
9174	2295216243.jpg#1/Friends and family dance on a beach by their vehicles.	2295216243.jpg#2/Several people are dancing in some sand.	2295216243.jpg#3/A girl dances with adults in the sand.	2295216243.jpg#4/Many people dancing in a sandy desert.	A group dancing.	5	0	0	entailment
9175	6790868526.jpg#0/A woman, with a tattoo on her arm, is standing at a desk using a computer mouse.	6790868526.jpg#2/A girl with a knit dress and leg warmers using a computer.	6790868526.jpg#3/These two women are busy with writing and computer use.	6790868526.jpg#4/A tattooed woman clicking on a mouse on a desk.	A woman leans against a car.	0	0	5	contradiction
9176	1446053356.jpg#1/Children participate in a sport on a green field while in uniforms.	1446053356.jpg#2/Two girls in soccer strips are playing on a sports field.	1446053356.jpg#3/The young soccer player enjoys the game.	1446053356.jpg#4/Two girls play on a fenced in field.	Two girls run.	3	1	1	neutral
9177	3203288070.jpg#0/A woman is dancing in a white dress with orange trim while a man stands to the side of her with his hat clutched to his chest with a crowd looking on behind them.	3203288070.jpg#1/A man and a woman are dancing or acting outdoors with a small crowd watching.	3203288070.jpg#2/A woman in a white and orange dress dances with a man.	3203288070.jpg#3/A man and a woman are dancing in front of an audience.	Couple dancing.	3	0	2	entailment
9178	3323988406.jpg#1/A lone skateboarder jumping a huge skateboarding ramp.	3323988406.jpg#2/The skateboarder is jumping over a ramp.	3323988406.jpg#3/An inline skater doing a jump on a ramp.	3323988406.jpg#4/A skateboarder makes a jump off a ramp.	A man performs a trick.	4	1	0	entailment
9179	2541939817.jpg#0/Black men and boys surrounding a basket of fish, with man wearing a plaid shirt holding up a huge fish.	2541939817.jpg#1/Men gather around a basket full of fresh fish as another man lifts the largest fish in the air.	2541939817.jpg#3/A group of men happily survey the day's catch of fish.	2541939817.jpg#4/These men caught some fish.	Some men sitting.	1	4	0	neutral
9180	277119391.jpg#0/A young boy in a white suit stands in front of a white car with large bunches of flowers tied to the roof and hood.	277119391.jpg#1/A young boy leans against a car adorned with floral arrangements while the driver looks on.	277119391.jpg#3/A boy is leaning up against a car adorned with flowers.	277119391.jpg#4/A boy is leaning on a car with flowers on the hood.	A man poses for a picture.	2	0	3	contradiction
9181	2140332319.jpg#1/A woman is lying on her stomach on a white pillow and crying.	2140332319.jpg#2/A young Latin girl is mourning the loss of her grandfather.	2140332319.jpg#3/A woman in pain in her room.	2140332319.jpg#4/The young girl is in agony.	A woman sitting on a sofa.	0	0	5	contradiction
9182	3502993968.jpg#1/A man in a safety vest riding a bicycle on the highway.	3502993968.jpg#2/A bike rider in green jersey races along a road.	3502993968.jpg#3/A biker looks back at the camera for a photo.	3502993968.jpg#4/A cyclist in a helmet and yellow jersey.	A man moving.	4	1	0	entailment
9183	2061144717.jpg#1/A man and child stand at the bottom of an outdoor staircase near benches.	2061144717.jpg#2/The man and the boy are standing at the bottom of the outdoor stairs.	2061144717.jpg#3/A man in an amphitheater talking to a boy.	2061144717.jpg#4/A man talks to a boy in a vacant area.	Men looking at each other.	1	0	4	contradiction
9184	4957461228.jpg#1/A man in a suit and a woman in a wedding dress walking across the street.	4957461228.jpg#2/A groom is holding his bride's hand while walking across a street.	4957461228.jpg#3/A man and woman are crossing the street wearing formal clothing.	4957461228.jpg#4/A bride and groom crossing over some trolley tracks.	Partner walking.	5	0	0	entailment
9185	7800436386.jpg#1/A lady wearing a short black dress addresses a crowd of young people from a stage.	7800436386.jpg#2/A woman on stage encourages the crowd of onlookers to clap with her.	7800436386.jpg#3/A woman on a stage faces a packed audience of people.	7800436386.jpg#4/A woman sings to an excited crowd.	An artist performing on stage.	5	0	0	entailment
9186	400851260.jpg#0/A mist overshadows a man in winter gear and the winter landscape in front of him.	400851260.jpg#1/A person stands in a snowy area looking down.	400851260.jpg#3/A man stands in the snow as the sun sets.	400851260.jpg#4/A man is shoveling snow during a sunrise.	Man walking.	1	0	4	contradiction
9187	5669382831.jpg#0/A woman in a short, black dress is striking a pose as she ice skates on a rink.	5669382831.jpg#1/A woman wearing a black and blue dress figure skating on one leg.	5669382831.jpg#3/A female figure skater in costume is executing a routine.	5669382831.jpg#4/An ice skater is performing an ice skating routine.	A woman competes in a competition.	4	1	0	entailment
9188	2705103507.jpg#1/Two men are standing on the roof of a tall concrete structure.	2705103507.jpg#2/Two young men stand so top of a white brick wall.	2705103507.jpg#3/Two people stand on a large gray building.	2705103507.jpg#4/Two younger men on the roof of a building.	Teens standing.	3	2	0	neutral
9189	303103123.jpg#1/Three girls are sitting at desks and appear to be working intently.	303103123.jpg#2/Two young ladies are sitting at desks writing in notebooks.	303103123.jpg#3/A student is sitting down taking an exam.	303103123.jpg#4/Students inside a classroom taking notes.	A blond girl sitting.	3	1	1	neutral
9190	2196846255.jpg#0/A dog standing in the shallow part of the ocean while the waves splash around.	2196846255.jpg#2/The large brown dog stands in the choppy water.	2196846255.jpg#3/A wrinkled dog wading in shallow water.	2196846255.jpg#4/A dog standing in the water.	A dog walking.	2	0	3	entailment
9191	162839055.jpg#0/A field with some Scottish marching bands and many spectators sitting on the stadium behind.	162839055.jpg#2/A Celtic marching bands performs on field during a soccer match.	162839055.jpg#3/A group of Scottish officers doing a demonstration.	162839055.jpg#4/Several uniformed people are standing in ceremony.	Men standing.	4	0	1	entailment
9192	2712523658.jpg#1/A man wearing a blue shirt, dark pants, and a white hat is standing in water with fountains in the background.	2712523658.jpg#2/A man wearing sunglasses and a blue shirt is picking up trash in a big fountain	2712523658.jpg#3/Worker at the attraction Park is cleaning the lake	2712523658.jpg#4/A man in waders fishes for something in a pool.	Man shades his eyes.	2	1	2	neutral
9193	4111420077.jpg#1/A man in a green and white striped shirt carries a large basket on his shoulder.	4111420077.jpg#2/Hispanic man holding a very large basket while standing in the street.	4111420077.jpg#3/Man in striped shirt carrying wooden basket over right shoulder	4111420077.jpg#4/A man standing on a street holding a basket besides his head	A man talks.	0	2	3	contradiction
9194	3056464479.jpg#0/There is a silhouette of a man with a backpack and German Shepherd in the snow.	3056464479.jpg#2/A backpacker and a dog on a snow covered landscape at nightfall.	3056464479.jpg#3/A human with a dog outside during winter time.	3056464479.jpg#4/A man and a wolf in the arctic snow.	A man looking into the distance.	0	3	2	neutral
9195	5512062568.jpg#0/A red-haired girl, wearing a gray shirt, is playing on a tire swing along with her friend, whom is wearing a pink shirt.	5512062568.jpg#1/Two young girls are hanging on a tire swing with their backs arched and heads down, posing and smiling for the camera.	5512062568.jpg#2/Two little girls with long hair hang upside down from tire swings held in place by chains.	5512062568.jpg#3/Two girls lean backwards on tire swings and look upside down at the camera.	Children taking pictures.	1	2	2	neutral
9196	1427822472.jpg#1/A man is sleeping outside on cardboard next to a water bottle.	1427822472.jpg#2/A man is passed out on the concrete with a bottle of water.	1427822472.jpg#3/A man is sleeping on the sidewalk, on top of a box.	1427822472.jpg#4/A man is sleeping on the ground.	A man lying on a street.	3	0	2	entailment
9197	2485341434.jpg#1/A man is doing a breakdancing dance in the middle of a busy city sidewalk.	2485341434.jpg#2/A young man breakdancing on the street on one hand while onlookers go by	2485341434.jpg#3/A young man in jeans and a white shirt breakdances on a busy sidewalk.	2485341434.jpg#4/A guy wearing a white shirt breakdancing on the sidewalk.	A man performing a feat.	5	0	0	entailment
9198	3285342629.jpg#0/There is a bunch of tourists standing around on the grass and looking at some old ruins.	3285342629.jpg#1/While visiting the Mayan ruins, a guide points in the direction of more attractions.	3285342629.jpg#2/A tour group is standing on the grass with ruins in the background.	3285342629.jpg#4/Group of people standing in front of a stone structure.	A group of men and women standing.	2	1	2	neutral
9199	3954384143.jpg#1/While two students are jumping, others in a classroom are sitting or standing.	3954384143.jpg#2/Three teens are smiling and jumping in their classroom while another looks on.	3954384143.jpg#3/Four students posing for a picture inside of a classroom.	3954384143.jpg#4/Three students are celebrating in a classroom.	Kids jumping in the air.	5	0	0	entailment
9200	1659358141.jpg#0/A brown dog walks in the grass with its tongue hanging out.	1659358141.jpg#1/A gray dog walks in the green grass, tongue hanging out.	1659358141.jpg#3/A tan dog jogging with his tongue hanging out	1659358141.jpg#4/A dog running with tongue hanging out.	A dog panting.	5	0	0	entailment
9201	2623486983.jpg#0/One man is guiding the concrete into the hole while another man is watching from the side.	2623486983.jpg#2/Two men are working with a cement mixer and pouring cement into a hole in a street.	2623486983.jpg#3/Two workers in orange uniforms on a city street filling in concrete.	2623486983.jpg#4/Two men are doing construction work on a street in the city.	Men stand.	4	0	1	entailment
9202	3514179514.jpg#1/A baseman tries to catch a ball while a runner tries to make the base in a community game.	3514179514.jpg#2/A baseball player attempts to catch a ball while another runs towards the base.	3514179514.jpg#3/A baseball player catches the ball while the batter reaches the base.	3514179514.jpg#4/Two children are playing baseball	An opposing team member runs to base.	5	0	0	entailment
9203	3605061440.jpg#0/Group of children surround and pet white dog with blue collar on grass.	3605061440.jpg#1/Children, one with a stick, and six petting a dog with a blue leash.	3605061440.jpg#3/A group of children are petting a white dog on the grass.	3605061440.jpg#4/A group of children playing with a dog	A group gathers.	5	0	0	entailment
9204	2675323741.jpg#0/A dark-haired woman with a small star tattoo on her arm wears a gray t-shirt and jeans and checks her cellphone while sitting at a small table with a book and a cold drink.	2675323741.jpg#1/A college student texts a message to her boyfriend while she waits for her next class to start.	2675323741.jpg#3/A woman texting on a phone while sitting at a table.	2675323741.jpg#4/A woman using her cellphone at an outdoor table.	A woman taking a break.	2	1	2	entailment
9205	213836461.jpg#0/A man rides a bucking bull in a rodeo, with one hand in the air.	213836461.jpg#1/Cowboy turns back to wave out of the corral at a rodeo.	213836461.jpg#2/A bull rider is trying to stay on a bull at a rodeo.	213836461.jpg#4/The cowboy waves to the rodeo crowd.	A man riding an animal in an arena.	5	0	0	entailment
9206	3541474181.jpg#1/A snowboarder is jumping in the air over a snow slope.	3541474181.jpg#2/A snowboarder in the air over a snowy mountain.	3541474181.jpg#3/A snowboarder is in the air.	3541474181.jpg#4/A man snowboards.	A snowboarder performing a trick.	4	1	0	entailment
9207	4749181324.jpg#0/A crowd of people lines the street with the person standing closest to the camera wearing sunglasses and a v-neck shirt.	4749181324.jpg#2/There is a crosswalk full of pedestrians crossing in a downtown area.	4749181324.jpg#3/A large crowd walking the city streets at nighttime.	4749181324.jpg#4/A busy city square in an Asian country.	A man looking at something.	0	2	3	contradiction
9208	6208501317.jpg#0/A young child with a blue shirt is watching an arcade game in progress.	6208501317.jpg#1/A woman dressed in a gray shirt playing a horse racing game.	6208501317.jpg#2/A young blond girl plays an arcade game called The Derby.	6208501317.jpg#4/A kid playing a game called The Derby.	Little girl posing.	2	0	3	contradiction
9209	6677999435.jpg#0/Group of African boys socializing on the ground in the shade of a tree.	6677999435.jpg#2/A group of children sitting on the dirt in the shade.	6677999435.jpg#3/A group of young men are gathered under a tree.	6677999435.jpg#4/African boys hanging out on the sand outside.	A crowd forms.	4	0	1	entailment
9210	4745414475.jpg#0/A little girl in a white dress sits in an open doorway holding a bouquet of flowers.	4745414475.jpg#2/A girl dressed in white, sitting down, holding flowers.	4745414475.jpg#3/A flower girl is posing for a photograph.	4745414475.jpg#4/A flower girl is posing in a doorway.	Boys sit on a bench.	0	0	5	contradiction
9211	429500919.jpg#0/This is the image of a woman in a burgundy suit giving a speech at an conference.	429500919.jpg#2/A woman wearing a red jacket speaking at a podium.	429500919.jpg#3/The lady wearing a red coat is giving a speech.	429500919.jpg#4/A woman speaking at a podium.	Some women smile.	0	2	3	contradiction
9212	4036817468.jpg#0/Young male white boy who is dressed in blue jeans and yellow long-sleeved shirt is climbing a tree.	4036817468.jpg#1/A small boy wearing a yellow sweatshirt is climbing up a fruit tree.	4036817468.jpg#3/Young boy in an orange shirt climbing an apple tree.	4036817468.jpg#4/A child in a yellow shirt is climbing a tree.	Some individuals sitting.	0	0	5	contradiction
9213	3518126579.jpg#0/A young man attempts to ride a unicycle down an outdoor stairway stained with moss.	3518126579.jpg#2/The man is pedaling the tiny bike down the steps.	3518126579.jpg#3/A man skates down a long outdoor stairway.	3518126579.jpg#4/A guy riding something down steps.	Two men drinking beer.	0	0	5	contradiction
9214	4631265529.jpg#0/A man that appears to be homeless lays in front of a yellow garage door.	4631265529.jpg#1/Sidewalk artist relaxing on the stoop after a hard day at the office.	4631265529.jpg#2/A disheveled young man is asleep in front of a garage door.	4631265529.jpg#4/Man laying down on side of yellow door.	Men eat.	1	0	4	contradiction
9215	2937248015.jpg#0/Two men in business clothing have a conversation in front of a large sculpture of a red cube.	2937248015.jpg#1/Two men, standing on the sidewalk in front of a very tall, red and blue art piece.	2937248015.jpg#3/Two men speaking in front of a red box statue.	2937248015.jpg#4/Two men stand next to a red cube.	A man grinds.	0	0	5	contradiction
9216	3624327440.jpg#1/A man rides a surfboard through rough white and blue water.	3624327440.jpg#2/A man dressed in black is surfing on a large blue wave.	3624327440.jpg#3/A surfer is riding a wave.	3624327440.jpg#4/A surfer rides the waves.	A surfer falls.	1	0	4	contradiction
9217	4613262585.jpg#0/A cute curly headed little girl sitting on a man's shoulders.	4613262585.jpg#1/A little girl with pink pants sits on a man's shoulders.	4613262585.jpg#2/A man is carrying a little girl on his shoulders.	4613262585.jpg#4/A young girl sits on a man's shoulders.	Kids coloring.	1	1	3	neutral
9218	6786717458.jpg#0/A person in a cobalt blue jacket is hiking up a snow drenched mountain on flat terrain.	6786717458.jpg#1/A person is crosscountry skiing on a very windblown mountain range.	6786717458.jpg#3/A person wearing a blue backpack walks up a snow-covered hill.	6786717458.jpg#4/Side view of a mountaineer walking into strong headwinds.	A woman walking.	0	4	1	neutral
9219	2173115233.jpg#0/Five individuals are standing on a lawn, talking and preparing to play their varied stringed instruments.	2173115233.jpg#1/Five individuals standing on grass next to a brick building, holding their own string instrument.	2173115233.jpg#2/Five individuals holding instruments and practicing music together next to a building.	2173115233.jpg#3/Four male musicians and one female musician are playing instruments outside a house.	A performer sings.	3	0	2	contradiction
9220	4944827656.jpg#0/A couple making out in public going completely unnoticed by others.	4944827656.jpg#1/A man is kissing a woman while they are sitting on a cement ledge.	4944827656.jpg#3/A couple are showing their affection publicly.	4944827656.jpg#4/A couple shares passion in the city.	A man shaves.	0	0	5	contradiction
9221	4663171720.jpg#0/A boy in shorts is holding hands with a girl in jeans on a sunny day.	4663171720.jpg#1/A young couple holding hands in the park.	4663171720.jpg#2/Two young women hold hands near a tree.	4663171720.jpg#4/A young couple holding hands.	An old couple walks.	0	1	4	contradiction
9222	496437428.jpg#0/A man with a black had holds a long thin device while perched on a seat that is in front of a curb and bushes.	496437428.jpg#1/A person sits in a park while playing a small instrument.	496437428.jpg#3/An Asian person wearing all black in the woods.	496437428.jpg#4/A Chinese man sitting in a park.	A man rests.	5	0	0	entailment
9223	3572267708.jpg#1/Three young girls in bright colored clothing are performing in a play.	3572267708.jpg#2/Women in multicolored outfits are performing on a low light stage.	3572267708.jpg#3/Three girls in colorful outfits are dancing under a stage light.	3572267708.jpg#4/Girls dance in colorful outfits.	A woman standing next to a car.	0	0	5	contradiction
9224	4852920753.jpg#0/A man with a red hat looking at something in a glass counter and starfish on top in a metal container.	4852920753.jpg#2/A man is showcasing various types of seafood on a stick, including starfish.	4852920753.jpg#3/Man wearing a red had as part of a uniform behind a glass case full of meat.	4852920753.jpg#4/A man looks over a food selection at a counter.	A man and woman stand on a street.	0	2	3	contradiction
9225	3495815292.jpg#0/A man with red hair dressed in a reflective jacket leans against a wooden railing.	3495815292.jpg#1/A man standing looking sad with cleaner and a tool next to him.	3495815292.jpg#2/A man with red hair leans against a brown fence.	3495815292.jpg#3/A man in a yellow jacket leaning on a railing.	A man swings.	0	2	3	contradiction
9226	4763797691.jpg#0/Three boys with no shirts on are sitting on cement steps by the water.	4763797691.jpg#1/Three boys without shirts sit on concrete steps next to water.	4763797691.jpg#3/Three shirtless men sitting on a wall next to water.	4763797691.jpg#4/Three men sit on steps near a river.	Other men stand.	1	1	3	neutral
9227	3578779636.jpg#0/A smiling blond-headed little girl is lying on the floor tummy down looking up while a line of dominoes sit beside her.	3578779636.jpg#1/A young blond girl wearing pink is lying on a tile floor looking up and there are brown dominoes next to her.	3578779636.jpg#2/A young girl dressed in pink lays on a tile and wood floor, next to a row of dominoes.	3578779636.jpg#3/A young blond girl dressed in pink is lying on the floor next to some brown dominoes.	A child laughing.	0	3	2	neutral
9228	4088588261.jpg#0/Soldiers with hard hats standing alongside what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material.	4088588261.jpg#1/These soldiers are making a presentation in front of an audience.	4088588261.jpg#2/Civilians and military personnel gather outside a building.	4088588261.jpg#4/Man from the army speaking with civilian women.	Cyclists stand.	0	0	5	contradiction
9229	3053743109.jpg#0/Black and yellow teams are trying to get the basketball in the goal.	3053743109.jpg#2/A group of athletes playing a basketball game	3053743109.jpg#3/Basketball players participate in a game.	3053743109.jpg#4/A basketball game	A skater jumps in the air.	1	0	4	contradiction
9230	3191135894.jpg#0/Children play in grass at a crowded outdoor festival.	3191135894.jpg#1/A smaller art festival on the edge of a forest	3191135894.jpg#3/People mingling at colorful fair.	3191135894.jpg#4/A crowd at an outdoor event.	A crowd cheering.	1	4	0	neutral
9231	1734643212.jpg#1/A man in a red button up shirt play a guitar and standing next to a microphone.	1734643212.jpg#2/A bearded man in a red shirt playing guitar on a stage.	1734643212.jpg#3/A man in a red shirt plays an electric guitar.	1734643212.jpg#4/A man in a red shirt plays the guitar.	Homeless men holding up a sign.	0	1	4	contradiction
9232	4824278941.jpg#0/A woman stands across the street from a building called "Commodore Criterion" looking at her cellphone, which two other women cross the street.	4824278941.jpg#1/A woman in dark sunglasses checks her mobile phone while two women walk the city crosswalk.	4824278941.jpg#2/People walking and a lady looking at her cellphone while walking in a big city shopping.	4824278941.jpg#4/A photograph of a lady shopping in a city.	A man walking.	1	3	1	neutral
9233	286459527.jpg#0/A young girl dancing Brazilian music Samba after Brazil soccer national team had won the FIFA World Cup.	286459527.jpg#1/A young girl in a pink and white outfit is dancing on stage holding a microphone.	286459527.jpg#2/A girl in a pink hat and sneakers with a microphone in her hand is dancing.	286459527.jpg#4/A girl singing and dancing with a pink hat on.	A choir sings.	1	1	3	neutral
9234	3869207554.jpg#1/A woman in a red shirt and black shorts jogs down a narrow road.	3869207554.jpg#2/A girl in a red shirt is jogging down a long stretch of asphalt.	3869207554.jpg#3/A view of a straight road with a woman jogging along the side.	3869207554.jpg#4/Woman in red shirt, black shorts and ponytail jogging.	A rider runs.	0	0	5	contradiction
9235	2044546977.jpg#0/A woman wearing a blue dress is holding a microphone and smiling while her friend looks on.	2044546977.jpg#2/Three girls get together for a fun karaoke night.	2044546977.jpg#3/An oriental woman is holding a microphone.	2044546977.jpg#4/Two Asian women singing.	Riders watch.	1	0	4	contradiction
9236	129981966.jpg#1/A man motions with his arms in an area with many trees.	129981966.jpg#2/In a tree filled park a man stretches.	129981966.jpg#3/A man in pants dancing in a park.	129981966.jpg#4/A man is standing by trees.	A man laying down.	0	0	5	contradiction
9237	5418130134.jpg#0/A dance troupe of twelve people spotlighted and wearing black shirts, pants, and fedora hats holding canes above their heads being lead by another dancer dressed all in white and not wearing a fedora.	5418130134.jpg#2/A group of men and women perform a dance on stage.	5418130134.jpg#3/A group of people are preparing for a musical.	5418130134.jpg#4/Dancers on a stage during one their shows.	A group running.	2	0	3	contradiction
9238	1056338697.jpg#1/The woman in the blue dress is holding out her arm at oncoming traffic.	1056338697.jpg#2/A blond woman in a blue shirt appears to wait for a ride.	1056338697.jpg#3/A woman is signaling is to traffic, as seen from behind.	1056338697.jpg#4/A blond woman is on the street hailing a taxi.	A woman thinks.	2	0	3	neutral
9239	8206921.jpg#1/A red-haired lady wearing a blue apron is looking down at some papers.	8206921.jpg#2/A redheaded woman working behind a desk with an apron on.	8206921.jpg#3/Two women working in a gift shop.	8206921.jpg#4/Shop keepers working diligently.	A woman rests.	0	1	4	contradiction
9240	17484203.jpg#0/A man with bandanna hold a rattle in his left hand while reaching for a snake with his right over a blue carpet and next to a large branch.	17484203.jpg#2/A man in a blue shirt sits on a blue blanket with a snake crawling under his leg.	17484203.jpg#3/Man in a blue shirt, playing musical instruments.	17484203.jpg#4/An older man wearing a blue shirt is sitting.	Men smoking.	0	3	2	neutral
9241	3030728199.jpg#0/Three people with swim caps are swimming in parallel tracks in a large pool, while in the background three other men are walking along the edge of the pool, two in swimsuits, and one in a red shirt and jeans.	3030728199.jpg#1/The swimmer in the middle lane appears to be ahead of the swimmers in the lanes on each side of him.	3030728199.jpg#2/Three butterfly swimmers in a pool, coming towards the viewer.	3030728199.jpg#4/Swimmers having fun in the indoor pool.	Fencers compete.	2	0	3	contradiction
9242	2894217628.jpg#1/A holder and kicker for a football team dressed in orange, white and black play while onlookers behind them watch.	2894217628.jpg#2/The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels.	2894217628.jpg#3/A kicker launches the football forward while the holder checks his fingers.	2894217628.jpg#4/Two football player are in the kick off position in front of a crowd.	A man standing.	3	0	2	contradiction
9243	905022127.jpg#0/A man in a baseball cap is standing on a rocky beach at sunset with a fishing pole in his hands and the sun setting behind him.	905022127.jpg#1/A fisherman is standing on some rocks by the sea, illuminated by the sun, which is near the horizon.	905022127.jpg#3/A man fishing on some large rocks while the sun is low in the sky.	905022127.jpg#4/A man is fishing at dusk off of a rocky pier.	A guy smiling.	1	4	0	neutral
9244	424268604.jpg#0/A man is standing with his hand on a machine that has several gears.	424268604.jpg#1/A man in dark clothing stands amongst some gear wheels.	424268604.jpg#3/Man working a machine that looks old.	424268604.jpg#4/A man is standing behind a mechanism.	A man having his eye examined by someone wearing gloves.	0	0	5	contradiction
