ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
234	3405011838.jpg#0/Many people are sitting at wooden tables overlooking snow covered mountains.	3405011838.jpg#1/A large group of people with snow covered mountains in the background.	3405011838.jpg#3/A group of people sit outside a restaurant at a ski lodge.	3405011838.jpg#4/People dine outdoors at a lodge on a snowy mountain.	A crowd forms.	2	1	2	neutral
235	8154663567.jpg#0/A marathon runner wearing a numbered bib is running up a two lane street, trailed by a car and motorcycles as spectators holding umbrellas look on.	8154663567.jpg#1/In the pouring rain, a marathon runner smiles big as he approaches groups of bystanders, as the pace car drives along behind him.	8154663567.jpg#3/A young, black male athlete in a red uniform is running a race on a road in the rain.	8154663567.jpg#4/There is a jogger jogging on a road with a car and motorcycles following him.	A child watches.	1	4	0	neutral
236	46921818.jpg#0/Three small children are playing with a yellow toy on a tiny green table.	46921818.jpg#1/Three children are playing with a yellow toy on a green pillow.	46921818.jpg#2/Three children playing with a bright yellow toy.	46921818.jpg#4/Three children play with a toy.	Some boys watch.	1	1	3	neutral
237	4961904776.jpg#0/A young man is taking his shirt off while performing on the street.	4961904776.jpg#1/A man wearing shorts and black shoes performs in front of a crowd.	4961904776.jpg#2/A man is on the ground taking his shirt off as a crowd watches.	4961904776.jpg#4/A man is breakdancing in front of a crowd of people.	A man having a drink.	0	0	5	contradiction
238	2568173994.jpg#1/A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	2568173994.jpg#2/Several people are sitting or standing in a public transportation vehicle	2568173994.jpg#3/People sitting or standing on a bus.	2568173994.jpg#4/Some people in a subway train.	An artist sitting.	0	2	3	contradiction
239	7596569560.jpg#0/Two people riding horses in a competition with other people on horses in the background.	7596569560.jpg#1/Two people are riding horseback in a field with a group of people far behind them.	7596569560.jpg#2/Two people, each on a horse, riding English style in a competition.	7596569560.jpg#3/Two people in jockey outfits are riding horses in a field of grass.	Guys sitting.	2	1	2	neutral
240	3033612929.jpg#1/A large dog and a small one walk with their toys.	3033612929.jpg#2/Two dogs playing outside near the water.	3033612929.jpg#3/Two dogs play with each other outdoors.	3033612929.jpg#4/Two dogs walking with their toys.	A brown dog carrying a ball.	1	2	2	neutral
241	3466015690.jpg#0/The lady with the red hair, blue, orange, and maroon jacket is getting photographed by a woman wearing a blue sweater in front of a clothing store, judging by that mannequin.	3466015690.jpg#2/A woman with brown hair is photographing a red-haired woman in front of a painted column.	3466015690.jpg#3/A woman is being photographed as she stands next to an artistic monument.	3466015690.jpg#4/A girl standing by a decorated structural beam poses for a picture.	Several women walking.	3	0	2	contradiction
242	2314192527.jpg#0/A woman is sitting at a desk on her computer, and other people are behind her with laptops in front of them as well.	2314192527.jpg#1/A woman on the side of the picture typing on a keyboard with a laptop computer in front of her.	2314192527.jpg#3/Many people busily working, watching a presentation, or talking to each other.	2314192527.jpg#4/A woman in a pink v neck shirt is typing on a keyboard plugged into a laptop.	A man rollerblading.	3	0	2	contradiction
243	2337578794.jpg#0/As others wait outside the public building for the doors to open, one young Irish dancer practices her jig.	2337578794.jpg#2/A girl outside a building dressed in crazy clothes jumping in the air.	2337578794.jpg#3/Skipping gets me (and my rat tail) to work Faster!	2337578794.jpg#4/A young girl skips in the middle of a crowd.	A player waits.	0	1	4	contradiction
244	3193511842.jpg#0/Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.	3193511842.jpg#2/A group of cheerleaders are lifting up two other cheerleaders above their heads.	3193511842.jpg#3/Cheerleaders dressed in red and black hold two cheerleaders above their heads.	3193511842.jpg#4/A cheerleader thrown into the air	A passenger stands.	0	0	5	contradiction
245	621000329.jpg#0/A smiling blond girl with a red striped shirt is sitting in a chair at a table with a white porcelain bowl on her head.	621000329.jpg#1/A smiling young girl sitting at a table has an upturned bowl on her head.	621000329.jpg#3/A young girl in a striped shirt wears a bowl on her head.	621000329.jpg#4/A young girl sitting at a table with a bowl on her head	A child squatting.	0	2	3	contradiction
246	1045521051.jpg#1/A person sits on the floor and eats in front of a television.	1045521051.jpg#2/A person eats takeout while watching a small television.	1045521051.jpg#3/Someone is laying in front of the TV eating food.	1045521051.jpg#4/A television with a picture of a girl on it.	A man jogs.	0	0	5	contradiction
247	3399616238.jpg#0/A man with a bowtie made out of a dollar and wearing glasses is looking into the camera.	3399616238.jpg#1/An old man wearing a green bowtie and glasses looking toward the camera.	3399616238.jpg#2/A man with a bowtie looks at the camera with no expression.	3399616238.jpg#4/A man wearing glasses and a green bowtie.	A man does the splits.	0	0	5	contradiction
248	476769369.jpg#0/A man in a black shirt and gray pants holds his luggage at what appears to be an airport.	476769369.jpg#1/A man wearing a black short-sleeve shirt is waiting in line with his luggage.	476769369.jpg#2/An Oriental traveler awaits his turn at the currency exchange.	476769369.jpg#4/Man in black shirt waiting with luggage.	A man and a dog stand.	0	0	5	contradiction
249	843218288.jpg#0/Several people, including a man in a pink and black striped shirt who is taking a picture of something off-camera, are in a city park.	843218288.jpg#1/A man wearing a pink shirt with stripes on it is taking a picture while a man wearing an orange shirt is looking at him.	843218288.jpg#3/A man wearing a striped pink shirt is taking a picture.	843218288.jpg#4/A man at a park is taking pictures.	A couple kissing each other.	1	0	4	contradiction
250	2686141763.jpg#0/Three women and a man in a green shirt are watching the water on a boat.	2686141763.jpg#1/Four people, three girls, one boy, are in a boat.	2686141763.jpg#3/Four people riding in a boat on the water.	2686141763.jpg#4/A group of children ride in a boat.	A family smiling.	0	3	2	neutral
251	427936315.jpg#0/The large brown dog is running through the grass to catch a red Frisbee.	427936315.jpg#1/A brown dog is chasing a red Frisbee across a grassy field.	427936315.jpg#2/A dog surrounded by trees runs to catch a Frisbee.	427936315.jpg#4/A dog runs for a red Frisbee.	A dog standing up.	1	2	2	neutral
252	3504275465.jpg#0/A white dog wearing a red tag with brown on the left side of its face is jumping into the water.	3504275465.jpg#1/A white dog with brown marks jumps from the bank into the water.	3504275465.jpg#3/A white dog is running into a river.	3504275465.jpg#4/A white dog runs into a lake.	A gymnast jumps.	0	0	5	contradiction
253	2494520072.jpg#0/One woman holds a pen, about to write on a piece of paper held by another woman.	2494520072.jpg#1/Two women marking a paper while standing in a crowd of people.	2494520072.jpg#2/Two women with short hair are discussing something.	2494520072.jpg#4/Two women are reviewing a paper.	Woman doing yoga.	0	0	5	contradiction
254	397815951.jpg#1/A dog's mouth opens to expose its sharp teeth.	397815951.jpg#2/Two dogs play with each other on a wood floor.	397815951.jpg#3/Two dogs play on the wooden floor inside.	397815951.jpg#4/A dog tries to bite another dog.	Men have dogs.	0	2	3	contradiction
255	3355683198.jpg#0/A teenage boy in rides a hand-railing on a skateboard outside a columned brick building.	3355683198.jpg#1/A boy in a blue and white tie-dye t-shirt is skateboarding on the railing of a building.	3355683198.jpg#2/A boy in a tie-dyed shirt is riding a skateboard down a railing.	3355683198.jpg#3/A skateboarder goes down a stair railing.	Some children standing.	0	0	5	contradiction
256	2638887069.jpg#0/Woman wearing a black sunhat, black dress and black Ugg clogs, walking in a city square.	2638887069.jpg#2/A young woman dressed in black walking on pavement in front of a lake	2638887069.jpg#3/A woman in a black dress walking by the water.	2638887069.jpg#4/An oriental girl walking in front of water.	Two women standing on a sidewalk.	1	1	3	neutral
257	3203878596.jpg#0/Two brown dogs are playing with each other in the snow.	3203878596.jpg#2/Two dogs playing or fighting in the snow.	3203878596.jpg#3/Two brown dogs play in the snow.	3203878596.jpg#4/Two dogs playing in the snow.	A dog shakes itself.	2	1	2	neutral
258	2537586970.jpg#0/A Quattro crane is operating during the train station construction.	2537586970.jpg#1/A piece of heavy machinery unloads something from a train car.	2537586970.jpg#3/A construction crew working at nighttime.	2537586970.jpg#4/A large crane lifting an object.	A singer stands.	0	0	5	contradiction
259	2882925081.jpg#0/An construction worker in a lime-green safety vest and orange hard hat is looking closely at something held in his hands.	2882925081.jpg#2/A construction worker looking at his cup of coffee.	2882925081.jpg#3/The construction worker has on an orange hard hat.	2882925081.jpg#4/A construction worker on the job.	A man kicking another man.	0	0	5	contradiction
260	634891010.jpg#1/A black and white dog jumping out of the water and a brown dog shaking off.	634891010.jpg#2/A brown dog and a black and white dog stand beside a hole in the dirt.	634891010.jpg#3/Two dogs are shaking themselves dry on the path next to the water.	634891010.jpg#4/Two dogs are shaking water off.	A dog running in field of grass.	0	0	5	contradiction
261	2898304260.jpg#1/The skateboarder in the white t-shirt is riding on a wooden ramp.	2898304260.jpg#2/A skateboarder hits a curve at the top of the skate park.	2898304260.jpg#3/The man in a white shirt is skateboarding.	2898304260.jpg#4/A man is skateboarding up a ramp.	A man standing.	0	0	5	contradiction
262	3020785883.jpg#0/A toddler sits on the floor amid a floury mess that he has created with his hand still in the flour container.	3020785883.jpg#2/A toddler sits on a white rug and plays with a cup of flour.	3020785883.jpg#3/A child is playing in with paint in the kitchen.	3020785883.jpg#4/A little boy play with flour on the floor.	Friend sits.	4	0	1	entailment
263	5171456489.jpg#0/The man sitting seems to be reading while waiting for the bus while the people in the background seem to blend in with the landscape.	5171456489.jpg#2/The old man is sitting alone in the park possibly eating a snack or lunch.	5171456489.jpg#3/A man is sitting down and drawing on a public street.	5171456489.jpg#4/A man on a street corner works on a drawing.	Men rafting.	1	0	4	contradiction
264	2882402709.jpg#0/A young girl with long dark hair wearing a white top and black shirts jumping in the air in the yard.	2882402709.jpg#1/A little girl jumped with her arms stretched out in front of her.	2882402709.jpg#2/A young girl jumps in the air in front of a white house.	2882402709.jpg#3/A girl in a white shirt jumping in a yard.	Children sit.	0	0	5	contradiction
265	86109631.jpg#0/A woman in red leans her head on the shoulder of the woman next to her.	86109631.jpg#2/Two girls sit on a wooden floor huddled next to each other.	86109631.jpg#3/Two girls are sitting on a wooden floor.	86109631.jpg#4/The two friends are having fun.	A woman doing gymnastics.	0	3	2	neutral
266	366315886.jpg#0/Three men sitting on a couch and eating food while beers lay on the table.	366315886.jpg#1/Three men are sitting on a sofa having a casual meal at the coffee table.	366315886.jpg#2/Three males are sitting on a sofa with beers on a table in front of them.	366315886.jpg#4/Three men eating food on a couch.	A man asking.	2	1	2	neutral
267	4559194524.jpg#0/Six casually dressed people watch from the comfort and protection of a wooden rail while a restaurant employee stands in the background.	4559194524.jpg#2/A group of six people are standing next to a white fence.	4559194524.jpg#3/Six people stand at the railing at the El Tambor.	4559194524.jpg#4/Crowd of people standing near a bench.	A smiling woman standing.	1	4	0	neutral
268	4671529065.jpg#0/The operator of an ice cream truck standing in the window of his truck looking at something to his right through the open window.	4671529065.jpg#2/Tattooed guy in a white shirt looking out of an ice cream truck window.	4671529065.jpg#3/An ice cream truck driver stares out the truck window.	4671529065.jpg#4/A man stands in a white ice cream truck.	Men doing moves.	1	0	4	contradiction
269	5302864546.jpg#0/People are playing instruments next to a piano while a person in a white coca-cola shirt watches.	5302864546.jpg#1/A fun jam session with guitarist, drummers and piano mover elderly man to dance away.	5302864546.jpg#3/People playing musical instruments in a building.	5302864546.jpg#4/A band practicing with viewers.	A man advertising.	0	0	5	contradiction
270	4557653889.jpg#0/An African American woman sitting on a seat holding her purse talking on her cellphone.	4557653889.jpg#1/An African American woman is sitting on a bench talking on her cellphone.	4557653889.jpg#3/A girl in a black jacket talking on a cellphone.	4557653889.jpg#4/A woman sitting down talking on the phone.	A woman sews.	1	0	4	contradiction
271	2716104559.jpg#1/A group of people are disembarking from a boat at a harbor on a bright sunny day.	2716104559.jpg#2/People stand on boat dock waiting for their boat to arrive.	2716104559.jpg#3/A crowd next to a lake on a port next to a boat	2716104559.jpg#4/Many people stand on a dock near a boat.	A group gathered around a truck.	1	1	3	neutral
272	6342893496.jpg#0/Small child in lavender coat flips through a paperback book while sitting on a multicolored bench in front of classroom supplies.	6342893496.jpg#1/A black girl in a purple jacket is looking at a book, as she sits on a colorful chair.	6342893496.jpg#2/A very young female is sitting and looking at a book she is about to open.	6342893496.jpg#3/A female child turns the page of a book while she sits on a colorful stool	Cheerleaders sitting.	2	1	2	contradiction
273	3098336319.jpg#0/A snowboarder rides a rail on the cement handrail of steps with snow all around.	3098336319.jpg#1/In the snow a person on a board traverses down a concrete wall beside bleachers.	3098336319.jpg#3/A snowboarder is grinding down a long concrete rail.	3098336319.jpg#4/A person doing a trick on a snowboard.	Snowboarder flies.	3	2	0	neutral
274	4830367822.jpg#0/A man with a goatee, glasses, hat with wings is examining what looks to be some kind of sound equipment.	4830367822.jpg#1/A man wearing a cap and glasses is fixing the seat of a bicycle.	4830367822.jpg#2/A man with a biking cap is fixing the saddle on a bicycle	4830367822.jpg#4/A man tinkers with a bicycle seat.	A man breakdancing.	0	0	5	contradiction
275	2475300106.jpg#0/The yellow dog is running next to a bush on a path in the grass.	2475300106.jpg#1/A beige dog runs through the shrubbery toward the camera.	2475300106.jpg#2/A blond dog runs down a path next to a rhododendron.	2475300106.jpg#4/The dog is running through the yard.	Light brown dog running.	4	1	0	entailment
276	2123932281.jpg#0/A little girl is eating cake and strawberries at a wooden table.	2123932281.jpg#1/A girl wearing a halter top eats cake at a table.	2123932281.jpg#3/The little girl is eating outdoors.	2123932281.jpg#4/A little girl holds up her plate.	A hiker sitting.	2	0	3	contradiction
277	65847949.jpg#0/Four women grouped together, three of them looking at the camera and one of them standing, in a backyard.	65847949.jpg#1/Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.	65847949.jpg#2/Five girls sitting around a green patio set outside on the deck.	65847949.jpg#4/Four women are on a porch.	A woman rollerskating.	0	1	4	contradiction
278	2339275057.jpg#0/People in a bounce house shaped like a castle with several people sitting and watching.	2339275057.jpg#1/A large grassy field with a children's jumping castle.	2339275057.jpg#2/Two boys bounce in a castle shaped bounce house.	2339275057.jpg#4/Kids play in a blow up playground.	Some men jumping.	2	0	3	neutral
279	4337751447.jpg#1/A man wearing a coat and floppy hat pushes a blue shopping cart full of bags.	4337751447.jpg#2/A homeless man pushes an overfilled plastic blue shopping cart.	4337751447.jpg#3/Old man in a dark coat pushing a cart filled with sacks.	4337751447.jpg#4/A man pushes a shopping cart full of aluminum cans.	A man cooking.	2	0	3	contradiction
280	3053813297.jpg#1/A heavyset couple sitting in lawn chairs on the grass with a brown dog at their feet.	3053813297.jpg#2/Some people in a park with a dog and folding chairs.	3053813297.jpg#3/People sitting in chairs while dog lies in grass	3053813297.jpg#4/People sit in chairs at a park with a dog.	A man conversing with a man.	2	3	0	neutral
281	244399048.jpg#1/A dog standing up on two legs with something in his mouth.	244399048.jpg#2/A dog is jumping up in the air to catch a toy.	244399048.jpg#3/Dog jumping up with something in its mouth.	244399048.jpg#4/A blurry dog inside on a carpet.	The player jumps.	2	1	2	neutral
282	239453674.jpg#0/A bald policeman is walking with a German Shepherd dog by a metal crowd control barrier.	239453674.jpg#1/A policeman walks away from a gate with a large brown and black dog.	239453674.jpg#3/The policeman walks with his German Shepherd.	239453674.jpg#4/A policeman is next to his German Shepherd.	A parent walks.	1	0	4	contradiction
283	911795495.jpg#0/A young girl with long brown hair holding a black and red striped stick.	911795495.jpg#1/A soft focus picture of a little girl wearing an orange sweater.	911795495.jpg#2/A girl wearing an orange shirt holds onto poles and looks down.	911795495.jpg#3/The girl in the red shirt smiles on the swing.	A child has food.	0	1	4	contradiction
284	693164706.jpg#0/A boy in a red hooded-coat is riding a pool broom like a horse in an empty pool.	693164706.jpg#1/The child in raingear is dragging a broom through a puddle.	693164706.jpg#2/A little kid in a red jacket riding a broom like a horse.	693164706.jpg#4/Boy in raincoat straddle stick outside.	Children walking.	1	1	3	neutral
285	6990987537.jpg#0/A man in a hooded sweatshirt and a black hat with the words 'probuilt' stitched across is using a handsaw on wood for a construction project.	6990987537.jpg#1/A skillful construction worker sits high on a ledge while using a circular saw to trim wood to the precise size.	6990987537.jpg#3/A man is making a cut on a piece of board with an electrical saw.	6990987537.jpg#4/A man performing dangerous job duties.	Two men jumping.	1	1	3	neutral
286	8086028861.jpg#0/A girl in a blue dress stands on a wooden plank that's affixed to a tree, staring downward while maintaining her balance.	8086028861.jpg#1/A little girl in a blue dress climbing on some old wood.	8086028861.jpg#2/A little girl ventures on a collapsed tree house.	8086028861.jpg#3/A young girl climbs the supported tree.	A boy kneeling.	0	1	4	contradiction
287	4956035465.jpg#0/Two older women in bathing suits are intrigued by a man walking down the stairs with a white parachute over his head.	4956035465.jpg#1/Two women in bathing suits watching people on the steps with a huge white bubble.	4956035465.jpg#2/Two women in swimsuits by a bench are staring up at a giant white balloon.	4956035465.jpg#3/Old people sitting on a bench staring at an odd shaped balloon.	A man reading.	1	0	4	contradiction
288	4504478051.jpg#0/A little girl in a red jumpsuit is posing in a tree she has climbed.	4504478051.jpg#1/A young, blond girl is sitting in a tree in a snowy environment.	4504478051.jpg#3/This girl is clad in a red snowsuit, climbing a tree.	4504478051.jpg#4/Little girl in a tree during the winter.	Child and child walking.	0	0	5	contradiction
289	4931239366.jpg#1/A cowboy at a rodeo is roping a cow while riding a horse.	4931239366.jpg#2/On horseback a man attempts to rope a young bull.	4931239366.jpg#3/A cowboy is roping a steer while riding a horse.	4931239366.jpg#4/A man on a horse lassos a cow.	Animals rope an animal.	4	0	1	entailment
290	1096305461.jpg#0/A Little boy in a red striped shirt on a blue couch pulling out all the pillows.	1096305461.jpg#1/A young boy is inside a couch cushion with stuffing hanging out.	1096305461.jpg#2/A little boy in a plaid shirt looks up as he lays on a blue sofa	1096305461.jpg#4/A child is sitting on a couch with a ripped cushion.	A child pushes a child on a swing.	2	0	3	contradiction
291	4937982786.jpg#0/An old woman wearing a pink, floral dress is walking while holding a magazine under her arm.	4937982786.jpg#1/An elderly woman wearing a pink floral dress carrying some magazines.	4937982786.jpg#2/An elderly woman dressed in pink is walking and clutching a magazine.	4937982786.jpg#3/An elderly woman in a pink dress carrying a magazine.	Women cheerleading.	1	0	4	contradiction
292	3019441253.jpg#0/A man in a white t-shirt is walking past 2 graffiti paintings on the wall.	3019441253.jpg#2/Man in light shirt and blue jeans walking by graffiti.	3019441253.jpg#3/Man running next to artwork wall.	3019441253.jpg#4/A man walking down the street.	A man walking behind a truck.	0	3	2	neutral
293	4774963615.jpg#0/Three men all dressed in red shirts and jeans are sitting in front of a building enjoying some beers.	4774963615.jpg#1/A group of three bald men in red sitting on a railing, smoking and talking.	4774963615.jpg#3/Three bald men wearing red look on.	4774963615.jpg#4/Three guys are wearing red shirts.	A man celebrating.	2	2	1	neutral
294	368393384.jpg#1/A person is half submerged in water in their yellow kayak.	368393384.jpg#2/A woman has positioned her kayak nose down in the water.	368393384.jpg#3/A person in a canoe is rafting in wild waters.	368393384.jpg#4/A kayaker plunges into the river.	Men looking at a man.	3	0	2	contradiction
295	4603095253.jpg#1/A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.	4603095253.jpg#2/A woman with long blond hair walks in front of a parked white car.	4603095253.jpg#3/A blond woman shows her profile in front of a white luxury car.	4603095253.jpg#4/A tattooed blond woman is holding a purse.	A lady dancing.	0	1	4	contradiction
296	4970590451.jpg#0/A man wearing a colorful helmet while on some type of motorcycle or scooter.	4970590451.jpg#1/A man wearing a bright, multi-color helmet is sitting on a motorcycle.	4970590451.jpg#2/A motorcyclist is sporting a very colorful helmet.	4970590451.jpg#3/A guy is riding and has on an interesting helmet.	Men hanging out.	3	0	2	contradiction
297	4814731415.jpg#0/Three people passing the bus stop while on a bike ride down the street.	4814731415.jpg#1/A picture of people riding bicycles on a cobble street.	4814731415.jpg#2/Several people are riding bicycles on a brick pathway.	4814731415.jpg#4/A park scene featuring people riding bikes.	A rider does a trick.	2	0	3	neutral
298	3433341061.jpg#0/A Jewish family joins for dinner on a Sunday to worship.	3433341061.jpg#1/A Jewish gathering of people such as dinner or prayer.	3433341061.jpg#2/A group of people having a dinner party.	3433341061.jpg#3/A Jewish family having a meeting.	A crowd socializing.	5	0	0	entailment
299	2355339096.jpg#0/A female dressed in black is holding a walking stick in the far right of an image taken inside a building while four males watch her and read from a script.	2355339096.jpg#1/A few people are sitting down watching a woman present something in a classroom as an gentleman looks reluctant in the background.	2355339096.jpg#2/There is a performance with a man in a t-shirt and jeans with a woman in all black while an audience watches and laughs.	2355339096.jpg#4/A woman dressed in jeans and a shirt, auditioning for a play, while a man waits for his turn.	A man standing in front of a shop.	0	3	2	neutral
300	6342893496.jpg#0/Small child in lavender coat flips through a paperback book while sitting on a multicolored bench in front of classroom supplies.	6342893496.jpg#1/A black girl in a purple jacket is looking at a book, as she sits on a colorful chair.	6342893496.jpg#2/A very young female is sitting and looking at a book she is about to open.	6342893496.jpg#3/A female child turns the page of a book while she sits on a colorful stool	A group of girls sits.	2	0	3	contradiction
301	3486538055.jpg#1/A tan dog and a black dog fighting inside a fenced yard.	3486538055.jpg#2/Two dogs biting each other playfully while jumping	3486538055.jpg#3/A German Shepherd and a tan dog are fighting.	3486538055.jpg#4/A brown dog is biting a black dog.	A brown dog walks on grass.	3	0	2	neutral
302	6144893265.jpg#0/Skateboarding wearing black pants, a white shirt, and a blue hat performing a skateboarding trick while three spectators look on in the background.	6144893265.jpg#1/A man is skateboarding in a park, and he is on a wall, and there are other skateboarders in the background.	6144893265.jpg#3/A skateboarder is perfecting his trick on a wall.	6144893265.jpg#4/A skateboarder grinds on a cement obstacle.	A skater leaps.	4	0	1	entailment
303	3286543624.jpg#0/An Asian girl makes a surprised face while wearing a shirt that says "Radio"	3286543624.jpg#2/An Asian girl looking surprised in front of a brick window	3286543624.jpg#3/Girl wearing radio t-shirt has open mouth	3286543624.jpg#4/A lady looks surprised.	A woman jumping.	1	0	4	contradiction
304	3281225560.jpg#0/Two men, one younger than the other and wearing glasses, sit on the beach in shorts and read magazines.	3281225560.jpg#2/Two people on the beach reading a magazine.	3281225560.jpg#3/Two men sitting in sand reading magazines.	3281225560.jpg#4/Two men are sitting in the sand reading.	Man barbecuing.	0	0	5	contradiction
305	4740975956.jpg#1/A man with long dreadlocks is stopped by two men in blue uniforms.	4740975956.jpg#2/A police officer is talking to a tall man with dreadlocks.	4740975956.jpg#3/A man with long hair getting stopped by security guards.	4740975956.jpg#4/Tall man being stopped by an officer.	Soldiers talking.	2	2	1	contradiction
306	500055420.jpg#1/A lady with a red T-shirt is sitting in a green chair and talking while using her laptop.	500055420.jpg#2/Brunette woman wearing a red t-shirt lounging outside with a laptop on her lap.	500055420.jpg#3/A young lady in a red shirt is sitting out in public using a laptop.	500055420.jpg#4/A girl in a red shirt is sitting with a laptop on her lap.	Women wrestle.	0	0	5	contradiction
307	4265242435.jpg#0/A man with a cowboy hat is riding a horse that is jumping.	4265242435.jpg#1/A cowboy riding on his horse that is jumping in the air.	4265242435.jpg#2/A cowboy balances on his horse in a rodeo.	4265242435.jpg#3/Man wearing a cowboy hat riding a horse.	Men pulled by animals.	0	0	5	contradiction
308	4862041366.jpg#0/A little girl with a flower on her swimsuit stands on a lake-beach while others frolic in the background.	4862041366.jpg#2/A young girl in a swimsuit stands silently on a small beach.	4862041366.jpg#3/A little girl on the beach with a shovel in hand.	4862041366.jpg#4/Little girl standing in sand at the beach.	A child holding a bouquet.	2	0	3	contradiction
309	7489655004.jpg#0/A girl with frizzy red hair under an army cap and thick white rimmed glasses smiles as she paints a very colorful abstract painting on the beach while surrounded by other beach goers.	7489655004.jpg#2/A girl wearing a tan shirt and blue shorts smiles while painting.	7489655004.jpg#3/The lady is creating a painting outside.	7489655004.jpg#4/A woman painting at an outdoor festival.	Woman driving.	0	0	5	contradiction
310	7656601.jpg#1/Three men on a boat at sea, with multiple seagulls in the background.	7656601.jpg#2/The gentlemen are on the boat deck relaxing.	7656601.jpg#3/These fisherman are on a boat out to sea.	7656601.jpg#4/Several men are outside on a boat.	A man reading.	2	2	1	contradiction
311	2362481035.jpg#1/A young child smiling while on a swing at a playground.	2362481035.jpg#2/The small child is leaning back in a child swing.	2362481035.jpg#3/A blond boy in green is on a swing.	2362481035.jpg#4/Toddler boy smiling while in a swing	Some boys sitting.	2	0	3	contradiction
312	141559699.jpg#0/A little girl playing with a knob on a closet in a room and a little boy jumping on someone on a bed.	141559699.jpg#1/A young boy in a Tigger shirt stands on top of someone lying in a bed.	141559699.jpg#2/A boy with a tiger t-shirt stands on top of someone in a bed.	141559699.jpg#3/A boy and girl are playing in bed on top of their father.	Several children sit.	0	0	5	contradiction
313	4789435264.jpg#0/A large crowd of spectators and photographers stands behind a barrier while two police officers stand guard.	4789435264.jpg#1/Many people are gathered on the side of a road with camera watching whatever is oncoming.	4789435264.jpg#3/A group of people are standing behind a fence, many are taking photographs.	4789435264.jpg#4/Police and the crowd look on in Asia.	A group waving.	1	3	1	neutral
314	4397975773.jpg#0/A little girl in a white dress walking alongside a small stream while touching her foot to a rock and holding her hair out of her face.	4397975773.jpg#1/A young girl dressed in nice springtime clothes is strolling on a lawn by a man-made creek and pond.	4397975773.jpg#2/A young little girl in a dress stands and admires a creek.	4397975773.jpg#3/A young girl walking alongside a small creek	Pedestrians walk.	1	0	4	contradiction
315	154094533.jpg#0/A small toddler wearing a stripe shirts and purple pants runs happily down a sidewalk.	154094533.jpg#1/A little child walking on a concrete ledge.	154094533.jpg#2/A toddler runs toward the camera at a park.	154094533.jpg#4/Child running on a sidewalk.	A bunch of people walking.	0	0	5	contradiction
316	2354914657.jpg#1/As the camera looks out from a car window, men put out a fire in a pickup truck by the side of the road.	2354914657.jpg#2/A man running to help a car from burning after a hot sunny day in Grand Canyon.	2354914657.jpg#3/A fireman douses a red truck that is smoking as a police officer approaches.	2354914657.jpg#4/There is a truck on fire.	A child is standing.	1	0	4	contradiction
317	3205957766.jpg#1/Two men, one in a suit jacket and the other in a sweatshirt, are talking at a party.	3205957766.jpg#2/Two men are standing in a group appear to look at something.	3205957766.jpg#3/Two men in a group of people looking down at something.	3205957766.jpg#4/People gather together in an art gallery.	Man doing some kind of work.	0	2	3	contradiction
318	519167484.jpg#0/Blond-haired girl in pink dress with blue striped hula-hoop swinging around her neck.	519167484.jpg#1/A little girl in a pick dress hula hoops with her neck outside.	519167484.jpg#2/A girl wearing a pink dress swings a hula hoop around her neck.	519167484.jpg#4/Blond girl paying with a hula hoop.	Children playing in a puddle.	1	0	4	contradiction
319	3436313241.jpg#0/A black dog on a yard of grass is catching a blue and red ball in its mouth.	3436313241.jpg#2/A dog catches a colored ball while standing in the grass.	3436313241.jpg#3/A small black dog playing with a ball in the grass.	3436313241.jpg#4/A black dog catches a red and blue tennis ball.	A dog holds a stick.	3	0	2	contradiction
320	437636033.jpg#1/A crowd shopping for olives at the market being helped by people wearing green aprons.	437636033.jpg#2/A crowd gathers in front of a stand from which a man and two women sell food.	437636033.jpg#3/People gathered around an olive vendor at a farmers market.	437636033.jpg#4/Many people outside at a busy street market	A group dancing.	1	0	4	contradiction
321	141213544.jpg#0/Two women with black hair wearing flower leis standing in a store with a baby in a baby stroller.	141213544.jpg#2/Two women are standing in a store with a baby in a blue stroller.	141213544.jpg#3/Two women and a baby in a stroller in front of a store.	141213544.jpg#4/A picture of some people and a baby in a store.	A woman thinks.	0	2	3	contradiction
322	2705101169.jpg#0/A man in an orange shirt standing on the grass just off the path while a woman in a blue shirt looks back at him from farther up the cement path.	2705101169.jpg#1/A man in an orange shirt is holding an object and speaking to a girl in a blue shirt who is looking back at him.	2705101169.jpg#2/A man in an orange shirt is standing by a sidewalk.	2705101169.jpg#4/A man and a woman on a path.	A man with a hat walking.	3	1	1	contradiction
323	141213544.jpg#0/Two women with black hair wearing flower leis standing in a store with a baby in a baby stroller.	141213544.jpg#2/Two women are standing in a store with a baby in a blue stroller.	141213544.jpg#3/Two women and a baby in a stroller in front of a store.	141213544.jpg#4/A picture of some people and a baby in a store.	A woman clapping.	0	1	4	contradiction
